KEY,NAME_SPACE,zh-cn,zh-tw,en,,,,,,,,,,,,,,,
ENTER_CORRECT_MOBILE,sign,请输入正确的手机号,請輸入正確的手機號,Please enter the correct phone number.,,,,,,,,,,,,,,,
SCAN_CODE,user,扫码,掃碼,scan code,,,,,,,,,,,,,,,
PLEASE_USE,user,请使用,请使用,Please use,,,,,,,,,,,,,,,
,,登录中,登入中,Logging in,看不到这个,,,,,,,,,,,,,,
UNLINKED_SUCCESS,user,解除绑定成功,解除綁定成功,Successfully unlinked,,,,,,,,,,,,,,,
LINKED_ERROR,user,此账号已绑定其他Sixfast账号，请先解绑,此帳號已綁定其他Sixfast帳號，請先解綁,This account has linked to a Sixfast account. Please unlink first.,,,,,,,,,,,,,,,
LINK_SUCCESS,user,绑定成功,綁定成功,Successfully linked,,,,,,,,,,,,,,,
NICK_NAME_LEN_LIMIT,user,昵称最长不超过15个字符哦,暱稱最長不超過15個字元哦,The nickname length can't exceed 15 characters.,,,,,,,,,,,,,,,
NICK_NAME_CHAR_LIMIT,user,昵称不能含敏感词汇或特殊字符哦,暱稱不能含敏感字彙或特殊字元哦,Nickname can't include sensitive words or special characters.,,,,,,,,,,,,,,,
VIP_RECHARGE,user,会员充值,會員儲值,VIP Recharge,,,,,,,,,,,,,,,
CHANGE_PWD_ERROR,user,请先绑定手机或邮箱,請先綁定手機或信箱,Please link the phone number or email.,,,,,,,,,,,,,,,
MOBILE,user,手机,手機,Phone number,,,,,,,,,,,,,,,
CHANGE_LINK,user,换绑,換綁,Change Link,,,,,,,,,,,,,,,
TO_LINK,user,去绑定,去綁定,To Link,,,,,,,,,,,,,,,
EMAIL,user,邮箱,信箱,E-mail,,,,,,,,,,,,,,,
DELINK,user,解除绑定,解除綁定,Delink,,,,,,,,,,,,,,,
CHANGE_PASSWORD,user,修改密码,修改密碼,Change password,,,,,,,,,,,,,,,
TO_CHANGE_PWD,user,去修改,去修改,To Change,,,,,,,,,,,,,,,
CERT,user,实名认证,實名認證,Real-name Authentication,,,,,,,,,,,,,,,
TO_CERT,user,去认证,去認證,To Verify,,,,,,,,,,,,,,,
CERTED,user,已认证,已認證,Authenticated,,,,,,,,,,,,,,,
PLEASE_USE,user,请使用,请使用,Please use,,,,,,,,,,,,,,,
DELINKED_TIP,user,要解除与账号,要解除與帳號,Delink,,,,,,,,,,,,,,,
BINDING,user,的绑定吗,的綁定嗎,Binding,,,,,,,,,,,,,,,
COMFIRM,user,确定,確定,Confirm,,,,,,,,,,,,,,,
CANCEL,user,取消,取消,Cancel,,,,,,,,,,,,,,,
WECHAT,user,微信,微信,Wechat,,,,,,,,,,,,,,,
EXPIRED,user,已过期,已過期,Expired,,,,,,,,,,,,,,,
EXPIRES,user,剩余,剩餘,expires,,,,,,,,,,,,,,,
DAY,user,天,天,days,,,,,,,,,,,,,,,
MORE_THAN,user,大于,大於,More than,,,,,,,,,,,,,,,
BELOW,user,小于,小於,Below,,,,,,,,,,,,,,,
TRY,user,试用,試用,Try it,,,,,,,,,,,,,,,
HOURS,user,小时,小時,Hour,,,,,,,,,,,,,,,
EDIT_AVATAR,user,编辑头像,編輯頭像,Edit Avatar,,,,,,,,,,,,,,,
RE_UPLOAD,user,重新上传,重新上傳,Reupload,,,,,,,,,,,,,,,
TAB_GAME_TITLE,pay,游戏会员(SVIP),遊戲會員(SVIP),Game VIP (SVIP),,,,,,,,,,,,,,,
TAB_GAME_DES,pay,支持影音+游戏加速功能,支援影音+遊戲加速功能,Support video+game speedup,,,,,,,,,,,,,,,
TAB_VIDEO_TITLE,pay,影音会员(VIP),影音會員(VIP),Video VIP (VIP),,,,,,,,,,,,,,,
TAB_VIDEO_DES,pay,仅支持影音加速功能,僅支援影音加速功能,Only support video speedup,,,,,,,,,,,,,,,
YVIP_TITLE_HIGHLIGHT,pay,影音会员尊享7大特权,影音會員尊享7大特權,Video members enjoy 7 privileges,,,,,,,,,,,,,,,
YVIP_DES_1,pay,访问/解锁国内应用,訪問/解鎖國內應用,Access/Unlock domestic apps,,,,,,,,,,,,,,,
YVIP_DES_2,pay,影音、直播、金融、学习、办公,影音、直播、金融、學習、辦公,"Video, livestream, finance, study, and work.",,,,,,,,,,,,,,,
YVIP_DES_3,pay,支持PC、移动、Mac、电视,支援PC、行動、Mac、電視,"Support PC, mobile device, Mac, and television.",,,,,,,,,,,,,,,
YVIP_DES_4,pay,支持3台设备在线,支援3台設備在線,Support 3-device login simultaneously,,,,,,,,,,,,,,,
YVIP_DES_5,pay,全球节点 高速专线,全球節點 高速專線,Global nodes and exclusive lines,,,,,,,,,,,,,,,
YVIP_DES_6,pay,无限高速流量,無限高速流量,Unlimited high-speed data flow,,,,,,,,,,,,,,,
YVIP_DES_7,pay,支持7*12小时人工客服,支援7*12小時人工客服,Human customer service for 7 *12 hours,,,,,,,,,,,,,,,
NO_COUPON_TEXT,pay,暂无可用优惠券,暫無可用優惠券,No available coupons for now,,,,,,,,,,,,,,,
CARD_EXCHANGE_BTN,pay,卡券兑换,卡券兌換,Card&Coupon Exchange,,,,,,,,,,,,,,,
CARD_EXCHANGE_COMFIRM,pay,兑换,兌換,Exchange,,,,,,,,,,,,,,,
,,换绑邮箱,換綁信箱,Change the linked e-mail,,,,,,,,,,,,,,,
VIA_PAYPAL,pay,Paypal支付,Paypal支付,Via Paypal,,,,,,,,,,,,,,,
VIA_WECHAT_ALI,pay,微信/支付宝支付,微信/支付寶支付,Via Wechat/Alipay,,,,,,,,,,,,,,,
READ_AND_AGREE,pay,购买即视为阅读并同意,購買即視為閱讀並同意,"By purchasing it, you acknowledge and agree to ",,,,,,,,,,,,,,,
AUTO_RENEWAL_AGREEMENT,pay,自动续费协议,自動續費協議,Auto-renewal Agreement,,,,,,,,,,,,,,,
MEMBER_SERVICE_AGREEMENT,pay,会员服务协议,會員服務協議,VIP Agreement,,,,,,,,,,,,,,,
YUAN,pay,元,元,Yuan,,,,,,,,,,,,,,,
SAVE,pay,已省,已省,Save xxx,,,,,,,,,,,,,,,
MEMBER_TITLE,pay,游戏会员尊享,遊戲會員尊享,Game members enjoy,,,,,,,,,,,,,,,
SVIP_TITLE_HIGHLIGHT,pay,8大特权,8大特權,8 privileges,,,,,,,,,,,,,,,
SVIP_DES_1,pay,稳定降低游戏延迟,穩定降低遊戲延遲,Stable and low game lag,,,,,,,,,,,,,,,
SVIP_DES_2,pay,全球游戏加速,全球遊戲加速,Global game speedup,,,,,,,,,,,,,,,
SVIP_DES_3,pay,4000+电竞级专线,4000+電競級專線,4000+ exclusive esports lines,,,,,,,,,,,,,,,
SVIP_DES_4,pay,游戏直播、游戏翻译、定制专线,遊戲直播、遊戲翻譯、客製專線,"Game streaming, game translation, custom lines",,,,,,,,,,,,,,,
SVIP_DES_5,pay,访问/解锁国内应用,訪問/解鎖國內應用,Access/Unlock domestic apps,,,,,,,,,,,,,,,
SVIP_DES_6,pay,支持PC、移动、Mac、电视,支援PC、行動、Mac、電視,"Support PC, mobile devices, Mac, and televisions.",,,,,,,,,,,,,,,
SVIP_DES_7,pay,可5台设备在线,可5台設備在線,Logged in on 5 devices simultaneously,,,,,,,,,,,,,,,
SVIP_DES_8,pay,支持1V1人工客服,支援1V1人工客服,1V1 manual customer support,,,,,,,,,,,,,,,
QRCODE_EXPIRED,pay,二维码已过期,二維碼已過期,Qrcode expired,,,,,,,,,,,,,,,
QRCODE_REFRESH,pay,点击刷新,點擊刷新,Click refresh,,,,,,,,,,,,,,,
SCAN_CODE_PAY,pay,扫码支付,掃碼支付,Scan code to pay,,,,,,,,,,,,,,,
ORIGIN_PRICE_PREFIX,pay,总计,總計,Total,,,,,,,,,,,,,,,
SALE_PRICE_PREFIX,pay,现仅需 ￥{{price}},現僅需 ￥{{price}},￥{{ price }} needed,,,,,,,,,,,,,,,
CARD_INPUT_PLACEHOLDER,pay,请输入兑换码,請輸入兌換碼,Enter REDEEM CODE,,,,,,,,,,,,,,,
USE_COUPON_BTN,pay,立即使用,立即使用,Use now,,,,,,,,,,,,,,,
CARD_EXCHANGE_SUCCESS_BTN,pay,我知道了,我知道了,Got it,,,,,,,,,,,,,,,
PAY_NOW,pay,立即支付,立即支付,Pay in now,,,,,,,,,,,,,,,
MODAL_SUCCESS_TITLE,pay,订单支付成功,訂單支付成功,Order paid successfully,,,,,,,,,,,,,,,
MODAL_SUCCESS_DES,pay,开启畅玩游戏之旅吧,開啟暢玩遊戲之旅吧,Binge Gaming Now,,,,,,,,,,,,,,,
MODAL_EXPIRED_TITLE,pay,订单已过期,訂單已過期,Order expired,,,,,,,,,,,,,,,
MODAL_EXPIRED_DES,pay,请重新选择订单,請重新選擇訂單,Please reselect the order.,,,,,,,,,,,,,,,
MODAL_EXPIRED_COMFIRM,pay,重新选择,重新選擇,Reselect,,,,,,,,,,,,,,,
MODAL_SCAN_TITLE,pay,扫描成功,掃描成功,Scanned,,,,,,,,,,,,,,,
MODAL_SCAN_DES,pay,请于10分钟内完成付款,請於10分鐘內完成付款,Please finish the payment within 10 minutes.,,,,,,,,,,,,,,,
MODAL_SCAN_CONFIRM,pay,已完成付款,已完成付款,Payment finished,,,,,,,,,,,,,,,
MODAL_SCAN_CANCEL,pay,取消支付,取消支付,Cancel Payment,,,,,,,,,,,,,,,
MODAL_SCAN_WARN,pay,未查询到支付完成，请稍后再试,未查詢到付款完成，請稍後再試,The payment result couldn't be found. Please try again later.,,,,,,,,,,,,,,,
COPY_SUCCESS,common,复制成功,復製成功,Copy successfully,,,,,,,,,,,,,,,
NO_MESSAGES,common,没有消息,没有消息,No messages,,,,,,,,,,,,,,,
THE_END,common,哎呀~到底了,哎呀~到底了,Uh～ You hit the bottom,,,,,,,,,,,,,,,
,,图片大小必须小于10MB,圖片大小必須小於10MB,The picture size must be below 10MB.,触发不了,,,,,,,,,,,,,,
,,图片分辨率必须小于2560*2560,圖片解析度必須小於2560*2560,The picture resolution must be below 2560*2560.,,,,,,,,,,,,,,,
CONTACT_KF,cert,请联系客服,請聯絡客服,Please contact customer service.,,,,,,,,,,,,,,,
SUCCESS,cert,认证成功,認證成功,Successfully authenticated,,,,,,,,,,,,,,,
DES,cert,根据相关法律法规的规定，您需要通过实名认证后方可使用我们的部分服务,根據相關法律法規的規定，您需要透過實名認證後方可使用我們的部分服務,"In accordance with the related laws and regulations, you must finish the real-name authentication to use some of our services.",,,,,,,,,,,,,,,
REAL_NAME_LABEL,cert,真实姓名,真實姓名,Real Name,,,,,,,,,,,,,,,
REAL_NAME_NO_EMPTY,cert,姓名不能为空,姓名不能為空,Name can't be empty.,,,,,,,,,,,,,,,
REAL_NAME_WRONG_FORMAT,cert,姓名格式错误，请确认填写的信息是否正确,姓名格式錯誤，請確認填寫的資料是否正確,"Name format error, please check the entered info.",,,,,,,,,,,,,,,
REAL_NAME_PLACEHOLDER,cert,请输入您的真实姓名,請輸入您的真實姓名,Please enter your real name.,,,,,,,,,,,,,,,
ID_CARD_LABEL,cert,身份证号,身分證號,ID Number,,,,,,,,,,,,,,,
ID_CARD_NO_EMPTY,cert,身份证号不能为空,身分證號碼不能為空,ID Number can't be empty.,,,,,,,,,,,,,,,
ID_CARD_WRONG_FORMAT,cert,"身份证号错误,请确认填写的信息是否正确","身分證字號錯誤,請確認填寫的資料是否正確","Incorrect ID Number, please check the entered info.",,,,,,,,,,,,,,,
ID_CARD_PLACEHOLDER,cert,请输入您的身份证号,請輸入您的身分證號,Please enter your ID Number.,,,,,,,,,,,,,,,
SUBMIT,cert,立即认证,立即認證,Authenticate Now,,,,,,,,,,,,,,,
LOADING,cert,安全保障中，信息仅用于身份确认,安全保障中，資訊僅用於身分確認,The info is secured and can only be used for id verification.,,,,,,,,,,,,,,,
TAB_NO_USE,card,未使用,未使用,Unused,,,,,,,,,,,,,,,
TAB_USED,card,已使用,已使用,Used,,,,,,,,,,,,,,,
MY_CARD,card,我的卡包,我的卡包,My Card Holder,,,,,,,,,,,,,,,
EXPIRED,card,已过期,已過期,Expired,,,,,,,,,,,,,,,
NO_COUPONS,card,暂无卡券,暫無卡券,No cards or coupons for now,,,,,,,,,,,,,,,
EXPIRING_SOON,card,后将过期,後將過期,xxx till expiration,,,,,,,,,,,,,,,
FULL,card,满,滿,Full,,,,,,,,,,,,,,,
CAN_USE,card,可用,可用,Available,,,,,,,,,,,,,,,
IMMEDIATE_REDUCTION,card,立减,立減,Directly save,,,,,,,,,,,,,,,
UNIT,card,折,折,Off,,,,,,,,,,,,,,,
ADVENT_TITLE,card,优惠券即将过期,優惠券即將過期,The coupon is about to expire.,,,,,,,,,,,,,,,
ADVENT_TIPS,card,您还有新用户专享优惠券暂未使用，确认放弃？,您還有新用戶專屬優惠券暫未使用，確認放棄？,You still have unused coupon(s) for new users. Give up?,,,,,,,,,,,,,,,
HOURS,card,小时,小時,Hour,,,,,,,,,,,,,,,
MORE_TIPS,card,点击此处可查看更多套餐,點擊此處查看更多套餐,Click here to learn about more packages.,,,,,,,,,,,,,,,
MINUTES,card,分钟,分分鐘,Minute,,,,,,,,,,,,,,,
SECONDS_DISAPPEARANCE,card,秒后消失,秒後消失,xxx seconds till disappearance,,,,,,,,,,,,,,,
USE_IT_NOW,card,去使用,去使用,To use,,,,,,,,,,,,,,,
DISCOUNT_FULL,card,满{{ price1 }}立减{{ price2 }},滿{{ price1 }}立減{{ price2 }},{{ price1 }} off for every {{ price2 }},,,,,,,,,,,,,,,
USE_CONDITION,card,满{{ price }}可用,满{{ price }}可用,Available for orders over {{ price }},,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,中国大陆,中國大陸,Chinese mainland,,,,,,,,,,,,,,,
,,中国香港,中國香港,China Hong Kong,,,,,,,,,,,,,,,
,,中国台湾,中國台灣,"Taiwan, China",,,,,,,,,,,,,,,
,,美国,美國,USA,,,,,,,,,,,,,,,
,,阿尔巴尼亚,阿爾巴尼亞,Albania,,,,,,,,,,,,,,,
,,阿尔及利亚,阿爾及利亞,Algeria,,,,,,,,,,,,,,,
,,阿富汗,阿富汗,Afghanistan,,,,,,,,,,,,,,,
,,阿根廷,阿根廷,Argentina,,,,,,,,,,,,,,,
,,阿联酋,阿聯酋,United Arab Emirates,,,,,,,,,,,,,,,
,,阿鲁巴,阿魯巴,Aruba,,,,,,,,,,,,,,,
,,阿曼,阿曼,Oman,,,,,,,,,,,,,,,
,,阿塞拜疆,亞塞拜然,Azerbaijan,,,,,,,,,,,,,,,
,,埃及,埃及,Egypt,,,,,,,,,,,,,,,
,,埃塞俄比亚,衣索比亞,Ethiopia,,,,,,,,,,,,,,,
,,爱尔兰,愛爾蘭,Ireland,,,,,,,,,,,,,,,
,,爱沙尼亚,愛沙尼亞,Estonia,,,,,,,,,,,,,,,
,,安道尔,安道爾,Andorra,,,,,,,,,,,,,,,
,,安哥拉,安哥拉,Angola,,,,,,,,,,,,,,,
,,安圭拉,安圭拉,Anguilla,,,,,,,,,,,,,,,
,,安提瓜和巴布达岛,安地卡及巴布達島,Antigua and Barbuda,,,,,,,,,,,,,,,
,,奥地利,奧地利,Austria,,,,,,,,,,,,,,,
,,澳大利亚,澳洲,Australia,,,,,,,,,,,,,,,
,,澳门,澳門,Macao,,,,,,,,,,,,,,,
,,巴巴多斯,巴貝多,Barbados,,,,,,,,,,,,,,,
,,巴布亚新几内亚,巴布亞紐幾內亞,papua new guinea,,,,,,,,,,,,,,,
,,巴哈马,巴哈馬,Bahamas,,,,,,,,,,,,,,,
,,巴基斯坦,巴基斯坦,Pakistan,,,,,,,,,,,,,,,
,,巴拉圭,巴拉圭,Paraguay,,,,,,,,,,,,,,,
,,巴勒斯坦,巴勒斯坦,Palestine,,,,,,,,,,,,,,,
,,巴林,巴林,Bahrain,,,,,,,,,,,,,,,
,,巴拿马,巴拿馬,Panama,,,,,,,,,,,,,,,
,,巴西,巴西,Brazil,,,,,,,,,,,,,,,
,,白俄罗斯,白俄羅斯,belarus,,,,,,,,,,,,,,,
,,百慕大群岛,百慕達群島,bermuda islands,,,,,,,,,,,,,,,
,,保加利亚,保加利亞,Bulgaria,,,,,,,,,,,,,,,
,,北马里亚纳群岛,北馬裡亞納群島,Northern Mariana Islands,,,,,,,,,,,,,,,
,,贝宁,貝南,Benin,,,,,,,,,,,,,,,
,,比利时,比利時,Belgium,,,,,,,,,,,,,,,
,,冰岛,冰島,Iceland,,,,,,,,,,,,,,,
,,波多黎各,波多黎各,Puerto Rico,,,,,,,,,,,,,,,
,,波兰,波蘭,Poland,,,,,,,,,,,,,,,
,,波斯尼亚和黑塞哥维那,波士尼亞與赫塞哥維納,Bosnia and Herzegovina,,,,,,,,,,,,,,,
,,玻利维亚,玻利維亞,Bolivia,,,,,,,,,,,,,,,
,,伯利兹,貝里斯,Belize,,,,,,,,,,,,,,,
,,博茨瓦纳,波札那,Botswana,,,,,,,,,,,,,,,
,,不丹,不丹,Bhutan,,,,,,,,,,,,,,,
,,布基纳法索,布吉納法索,Burkina Faso,,,,,,,,,,,,,,,
,,布隆迪,蒲隆地,Burundi,,,,,,,,,,,,,,,
,,赤道几内亚,赤道幾內亞,Equatorial Guinea,,,,,,,,,,,,,,,
,,丹麦,丹麥,Denmark,,,,,,,,,,,,,,,
,,德国,德國,Germany,,,,,,,,,,,,,,,
,,迭戈加西亚,迭戈加西亞,Diego Garcia,,,,,,,,,,,,,,,
,,东帝汶,東帝汶,East Timor,,,,,,,,,,,,,,,
,,多哥,多哥,TOGO,,,,,,,,,,,,,,,
,,多米尼克,多明尼克,Dominica,,,,,,,,,,,,,,,
,,多明尼加共和国,多明尼加共和國,Dominican Republic,,,,,,,,,,,,,,,
,,俄罗斯,俄羅斯,Russia,,,,,,,,,,,,,,,
,,厄瓜多尔,厄瓜多,Ecuador,,,,,,,,,,,,,,,
,,法国,法國,France,,,,,,,,,,,,,,,
,,法罗群岛,法羅群島,faroe islands,,,,,,,,,,,,,,,
,,法属波利尼西亚,法屬玻里尼西亞,French Polynesia,,,,,,,,,,,,,,,
,,法属圭亚那,法屬圭亞那,French Guiana,,,,,,,,,,,,,,,
,,菲律宾,菲律賓,Philippines,,,,,,,,,,,,,,,
,,斐济,斐濟,Fiji,,,,,,,,,,,,,,,
,,芬兰,芬蘭,Finland,,,,,,,,,,,,,,,
,,福克兰群岛,福克蘭群島,Falkland Islands,,,,,,,,,,,,,,,
,,冈比亚,甘比亞,Gambia,,,,,,,,,,,,,,,
,,刚果,剛果,Congo,,,,,,,,,,,,,,,
,,刚果金,剛果金,Democratic Republic of the Congo,,,,,,,,,,,,,,,
,,哥伦比亚,哥倫比亞,Colombia,,,,,,,,,,,,,,,
,,哥斯达黎加,哥斯大黎加,costa rica,,,,,,,,,,,,,,,
,,格林纳达,格瑞那達,Greneda,,,,,,,,,,,,,,,
,,格陵兰岛,格陵蘭島,Greenland,,,,,,,,,,,,,,,
,,古巴,古巴,cuba,,,,,,,,,,,,,,,
,,瓜德罗普岛,瓜德羅普島,Guadeloupe,,,,,,,,,,,,,,,
,,关岛,關島,Guam,,,,,,,,,,,,,,,
,,圭亚那,蓋亞那,Guyana,,,,,,,,,,,,,,,
,,哈萨克斯坦,哈薩克,Kazakhstan,,,,,,,,,,,,,,,
,,海地,海地,Haiti,,,,,,,,,,,,,,,
,,韩国,韓國,South Korea,,,,,,,,,,,,,,,
,,荷兰,荷蘭,Netherlands,,,,,,,,,,,,,,,
,,荷属安的列斯群岛,荷屬安的列斯群島,Netherlands Antilles,,,,,,,,,,,,,,,
,,黑山,蒙特內哥羅,Montenegro,,,,,,,,,,,,,,,
,,洪都拉斯,宏都拉斯,Honduras,,,,,,,,,,,,,,,
,,吉布提,吉布地,Djibouti,,,,,,,,,,,,,,,
,,吉尔吉斯斯坦,吉爾吉斯斯坦,Kyrgyzstan,,,,,,,,,,,,,,,
,,几内亚,幾內亞,Guinea,,,,,,,,,,,,,,,
,,几内亚比绍,幾內亞比紹,Guinea-Bissau,,,,,,,,,,,,,,,
,,加拿大,加拿大,Canada,,,,,,,,,,,,,,,
,,加纳,迦納,Ghana,,,,,,,,,,,,,,,
,,加蓬,加彭,Gabon,,,,,,,,,,,,,,,
,,柬埔寨,柬埔寨,Cambodia,,,,,,,,,,,,,,,
,,捷克共和国,捷克共和國,Czech Republic,,,,,,,,,,,,,,,
